gender,age,total_spent,support_tickets,satisfaction_score,churn
Male,48.0,263.426437231747,2,5.0,0
Female,37.0,621.758733387288,1,5.0,0
Male,20.0,182.094283755175,3,5.0,0
Male,32.0,424.217720201009,1,3.0,0
Female,32.0,789.308225184342,2,4.0,0
Male,24.0,20.979394976076,2,3.0,0
Female,20.0,7.55414222797509,2,3.0,0
Female,40.0,501.092881352023,2,5.0,0
Female,38.0,703.787265029539,0,5.0,0
Female,23.0,944.320973057609,0,4.0,0
Female,28.0,262.639016005037,2,4.0,0
Male,47.0,357.230239115733,0,5.0,0
Female,26.0,571.189784024419,5,5.0,0
Female,37.0,608.469832888381,0,4.0,0
Male,33.0,293.502619815864,1,3.0,0
Female,40.0,680.38318483089,1,4.0,0
Male,26.0,333.209726259956,1,5.0,0
Male,36.0,460.15822792482,1,5.0,0
Male,37.0,336.208561768045,2,5.0,0
Male,37.0,501.092881352023,2,3.0,0
Female,36.0,857.610781717945,1,1.0,1
Male,57.0,289.318093409969,4,4.0,0
Male,61.0,870.630973329962,4,5.0,0
Male,29.0,29.482614813046,2,1.0,1
Male,12.0,857.906280762478,2,3.0,0
Male,41.0,755.951410710886,1,4.0,0
Female,37.0,401.201784199033,2,4.0,0
Female,46.0,84.1486549564776,0,5.0,1
Male,38.0,201.410573523639,4,5.0,0
Male,36.0,662.16645778538,2,4.0,0
Female,46.0,354.948255574712,3,5.0,0
Male,48.0,610.454080856485,3,4.0,0
Female,21.0,235.500439245927,0,4.0,0
Female,27.0,161.253460929362,3,3.0,0
Female,34.0,258.541276858377,2,4.0,0
Male,36.0,331.767302090891,3,4.0,0
Male,33.0,641.942553974172,0,5.0,0
Male,39.0,929.990631655791,0,4.0,0
Male,45.0,148.853976468524,2,4.0,1
Male,52.0,396.273055227877,4,4.0,0
Female,26.0,481.580283454752,3,5.0,0
Male,34.0,492.366008802774,2,4.0,0
Female,34.0,98.0027847116173,3,3.0,1
Male,40.0,306.952322925259,3,3.0,0
Male,39.0,832.408762361899,4,1.0,1
Male,56.0,251.575830117174,2,3.0,0
Male,30.0,1074.13219767785,3,4.0,0
Male,39.0,501.092881352023,2,3.0,0
Male,36.0,772.011426549965,1,3.0,0
Female,26.0,1109.92944723943,2,2.0,0
Female,36.0,518.453692054338,1,3.0,0
Female,27.0,315.6981034588,1,4.0,0
Male,36.0,463.059832078775,2,4.0,0
Female,26.0,135.885671585132,2,3.0,0
Male,43.0,170.330139760646,1,4.0,0
Male,37.0,624.644184393964,0,4.0,0
Female,45.0,493.87813889465,3,4.0,0
Male,24.0,277.569304853918,1,2.0,0
Male,39.0,502.976040508075,1,4.0,0
Female,43.0,916.756153385875,2,4.0,0
Female,31.0,879.982561826823,3,4.0,0
Female,35.0,418.390477991402,5,5.0,1
Female,47.0,448.505070832778,2,3.0,0
Male,31.0,202.690899561211,1,5.0,0
Male,22.0,128.087604905506,1,3.0,1
Male,31.0,622.118107265069,2,4.0,0
Female,30.0,152.169225915246,2,4.0,1
Male,39.0,491.214872837121,1,5.0,0
Male,34.0,423.473656791021,2,5.0,0
Female,27.0,306.727612341296,3,4.0,0
Male,46.0,559.347309658461,2,5.0,0
Male,36.0,422.353797086031,1,3.0,0
Male,39.0,720.477347452236,1,3.0,0
Female,18.0,475.548704249218,3,5.0,0
Male,11.0,740.318260206612,1,4.0,0
Female,21.0,408.250766469082,2,3.0,0
Male,30.0,195.915052418999,1,3.0,0
Male,41.0,685.119793736328,1,2.0,1
Male,12.0,453.726750998419,4,5.0,0
Male,37.0,329.231067642308,1,5.0,0
Male,49.0,498.474068887053,2,5.0,0
Male,26.0,400.653185311985,0,4.0,0
Female,40.0,388.401692162135,2,3.0,0
Male,36.0,385.107949743609,2,4.0,0
Male,43.0,820.167441577867,2,5.0,0
Female,33.0,501.092881352023,1,3.0,0
Male,40.0,322.969287176401,1,5.0,0
Male,46.0,258.346490993601,1,5.0,0
Female,28.0,557.592087469509,1,3.0,0
Female,37.0,220.768632615555,3,5.0,0
Female,16.0,1045.70687682707,1,3.0,0
Male,42.0,78.1060467154575,3,2.0,1
Male,55.0,585.079709485648,3,2.0,1
Female,23.0,626.232508763379,1,4.0,0
Male,34.0,259.420990565728,1,4.0,0
Female,44.0,249.657180077711,1,3.0,0
Female,35.0,40.1158291871592,2,4.0,0
Male,37.0,1402.78915408561,2,4.0,0
Male,31.0,191.013224585112,2,3.0,0
Female,31.0,316.021596059855,1,4.0,0
Female,34.0,726.64183152172,0,4.0,0
Male,35.0,726.929207258565,4,4.0,0
Male,23.0,35.5760495506228,2,4.0,0
Female,34.0,51.2308293890402,2,4.0,1
Male,51.0,344.923965173167,2,4.0,0
Male,31.0,329.22578555281,2,3.0,0
Male,23.0,475.019107626822,3,3.0,0
Female,33.0,514.880088142575,1,4.0,0
Male,28.0,386.66935218596,2,4.0,0
Female,22.0,1161.42711774961,1,5.0,0
Male,36.0,431.555033928356,1,3.0,0
Male,28.0,970.980050703013,0,4.0,0
Male,29.0,220.399567806181,2,3.0,0
Female,37.0,317.165790628947,3,3.0,0
Male,20.0,495.745573520509,3,4.0,0
Male,18.0,390.148260619541,1,4.0,0
Female,42.0,903.215581524832,1,4.0,0
Female,25.0,673.908904952205,0,3.0,0
Male,17.0,166.51070060052,2,4.0,0
Male,30.0,494.068818686927,2,3.0,0
Female,39.0,332.776597912932,4,3.0,0
Male,36.0,255.517178388704,2,3.0,0
Male,59.0,192.039331907286,0,3.0,1
Male,46.0,110.046428854277,1,5.0,1
Male,26.0,869.981740319639,1,5.0,0
Male,23.0,301.618401063331,3,4.0,0
Female,62.0,686.825612591593,4,2.0,0
Male,46.0,64.2826130742083,3,5.0,1
Male,41.0,374.303717123003,1,4.0,0
Male,36.0,556.085151920624,1,4.0,0
Female,38.0,119.071417292209,1,4.0,0
Female,20.0,476.412830201712,2,2.0,0
Female,37.0,94.93310510296,2,4.0,0
Male,36.0,274.507224583981,1,4.0,0
Male,26.0,994.333910232102,1,1.0,1
Male,30.0,686.093260550377,2,3.0,0
Female,50.0,248.95065075541,3,4.0,0
Male,34.0,677.094940871529,2,4.0,0
Female,56.0,527.271718762225,2,3.0,0
Male,18.0,558.385026938073,3,3.0,0
Female,30.0,219.760973479084,2,4.0,0
Male,20.0,124.588156231394,2,5.0,1
Female,23.0,550.410367549953,3,3.0,0
Male,27.0,209.359060590671,2,4.0,0
Male,38.0,289.833407538453,4,5.0,0
Male,38.0,253.346689398886,1,4.0,0
Male,28.0,716.503576312814,3,4.0,0
Female,50.0,227.206716966608,0,4.0,0
Male,32.0,985.397974233877,2,3.0,0
Male,24.0,636.88444649544,0,3.0,0
Female,38.0,465.643310317019,2,5.0,0
Female,37.0,1168.28139299135,2,1.0,1
Female,32.0,756.262344656846,2,3.0,0
Male,36.0,630.774382938999,4,5.0,0
Female,23.0,657.248382906355,1,5.0,0
Female,43.0,364.721196633388,3,3.0,0
Female,25.0,621.773275899389,1,5.0,0
Male,29.0,406.677095507732,0,3.0,0
Male,41.0,515.057396698034,1,2.0,1
Male,47.0,483.507528108941,5,5.0,0
Female,51.0,316.611326838581,2,4.0,0
Female,46.0,322.009784762884,1,3.0,0
Male,32.0,424.511161159965,1,1.0,0
Female,20.0,766.929144985112,3,4.0,0
Male,49.0,1231.89936247856,2,4.0,0
Male,49.0,501.092881352023,2,4.0,0
Male,28.0,435.255104817411,1,4.0,0
Female,32.0,205.085812819807,2,3.0,0
Female,50.0,312.851884883565,1,4.0,0
Female,30.0,123.772304122214,3,4.0,0
Female,55.0,399.566955476324,2,4.0,0
Female,43.0,592.540487952458,3,5.0,0
Male,53.0,824.068025731607,2,4.0,0
Female,30.0,507.376632269213,1,4.0,0
Female,39.0,335.021586785313,4,4.0,0
Male,25.0,688.780226573906,1,4.0,0
Male,43.0,80.1142487346853,1,4.0,0
Female,44.0,454.728481600501,4,2.0,1
Female,59.0,652.454309461097,1,3.0,0
Male,40.0,501.092881352023,1,5.0,0
Male,30.0,468.677871732202,3,2.0,0
Male,40.0,812.21283964565,2,3.0,0
Female,31.0,555.075883281715,0,4.0,0
Male,36.0,71.0061768279864,2,5.0,0
Female,37.0,91.8892782024412,6,4.0,0
Male,36.0,755.824999179211,1,3.0,0
Male,31.0,92.1999688080917,3,4.0,0
Male,31.0,149.26273629635,4,5.0,1
Female,46.0,580.020063158446,2,2.0,0
Female,37.0,450.387811286637,1,3.0,0
Male,38.0,422.291969598262,1,5.0,0
Male,39.0,221.603354936795,2,4.0,0
Male,40.0,331.391563593041,3,2.0,1
Male,31.0,257.579972113963,0,3.0,0
Female,56.0,269.82433917495,4,3.0,0
Male,12.0,180.658604907267,0,3.0,1
Female,43.0,674.477460342617,1,4.0,0
Female,42.0,453.922359363853,1,2.0,1
Male,40.0,383.906267593948,3,4.0,0
Male,37.0,727.716404074798,2,4.0,0
Male,41.0,850.356098344767,2,5.0,0
Female,44.0,685.186563057092,2,2.0,1
Female,28.0,421.940810050352,0,5.0,0
Male,38.0,501.092881352023,4,4.0,0
Male,33.0,129.88656419684,2,3.0,1
Female,24.0,687.825606330395,3,3.0,0
Female,42.0,368.366343065306,1,5.0,0
Male,29.0,93.0151522946518,1,4.0,1
Male,20.0,353.582096219617,0,1.0,1
Male,30.0,730.35206093522,2,4.0,0
Female,27.0,501.092881352023,2,1.0,1
Male,45.0,680.922503572163,1,4.0,0
Male,37.0,149.896196248949,1,3.0,0
Female,49.0,513.790137002554,2,5.0,0
Male,28.0,606.419456535274,0,4.0,0
Male,44.0,552.181031017283,2,4.0,0
Male,63.0,87.9375384289473,0,5.0,0
Female,39.0,109.243974001767,3,3.0,0
Female,42.0,501.092881352023,1,4.0,0
Male,21.0,486.001824010616,2,4.0,0
Male,41.0,641.522575292153,1,3.0,0
Male,38.0,501.092881352023,1,4.0,0
Female,32.0,97.9109671535372,1,5.0,0
Male,26.0,446.351312799054,0,3.0,0
Female,42.0,806.785722647942,2,3.0,0
Male,25.0,600.51858918426,4,4.0,0
Male,56.0,113.94497419728,4,1.0,1
Female,36.0,224.012422652489,2,4.0,0
Male,23.0,730.681213561003,2,4.0,0
Male,30.0,515.39979969419,1,4.0,0
Male,32.0,338.90941821155,0,4.0,0
Female,59.0,1224.80272720846,1,5.0,0
Female,26.0,586.778788239365,0,5.0,0
Male,34.0,106.168114170105,1,4.0,1
Female,30.0,663.418083200319,2,3.0,0
Male,40.0,481.093169137924,2,3.0,0
Male,30.0,1097.42754565045,4,5.0,0
Female,95.0,4325.67328721228,2,4.0,0
Male,29.0,837.968796221381,1,5.0,0
Male,30.0,693.293402108744,1,5.0,0
Male,47.0,501.092881352023,2,4.0,0
Female,32.0,1019.87486716578,0,5.0,0
Male,24.0,327.495058570735,0,4.0,0
Male,30.0,609.917525849177,4,3.0,0
Female,36.0,386.094770314715,2,5.0,0
Female,51.0,512.306955168773,3,4.0,0
Female,44.0,672.367738224298,2,4.0,0
Male,49.0,799.684187022764,2,5.0,0
Female,39.0,386.199121893326,0,4.0,0
Male,14.0,317.274487121424,3,4.0,0
Female,50.0,452.731940032811,2,2.0,0
Male,26.0,165.36383738453,2,4.0,0
Male,27.0,591.573556108121,1,5.0,0
Female,37.0,497.242629999623,0,3.0,0
Female,49.0,219.060840109812,0,4.0,0
Female,44.0,309.988787865257,0,2.0,0
Male,32.0,501.092881352023,0,4.0,0
Male,32.0,501.092881352023,2,3.0,0
Male,38.0,794.240041309437,2,3.0,0
Female,34.0,718.178863888001,1,4.0,0
Male,44.0,385.314278981836,1,4.0,0
Male,43.0,145.861301172263,1,3.0,1
Male,41.0,454.983836940859,4,2.0,0
Male,10.0,202.541168657804,1,3.0,0
Male,36.0,161.988848068833,2,5.0,0
Female,34.0,628.003689375935,3,4.0,0
Female,37.0,680.92636653949,4,4.0,0
Female,27.0,535.168325121824,2,1.0,0
Male,22.0,384.797643602026,1,2.0,1
Female,40.0,194.753449350517,5,5.0,0
Male,31.0,440.330247312634,4,3.0,0
Female,41.0,375.442075783236,2,5.0,0
Male,49.0,1092.33377462867,2,2.0,0
Female,45.0,343.558838193718,3,2.0,1
Female,38.0,725.000112742707,3,5.0,0
Male,33.0,343.824656802198,1,4.0,0
Female,44.0,245.486238388153,5,5.0,0
Male,39.0,501.092881352023,2,5.0,0
Male,37.0,749.689779003221,2,3.0,0
Male,45.0,30.3923338522935,3,2.0,0
Male,49.0,620.498222055426,1,3.0,0
Female,22.0,501.092881352023,1,5.0,0
Male,24.0,626.24719721181,2,5.0,0
Male,20.0,176.087838114928,2,3.0,0
Male,34.0,483.697103837348,2,5.0,0
Female,41.0,55.2812607859355,3,4.0,1
Female,35.0,488.686132312354,2,4.0,0
Male,30.0,464.458200556501,2,3.0,0
Male,36.0,342.511230859459,2,4.0,0
Female,38.0,50.7098066075394,1,3.0,1
Female,47.0,889.871209451553,3,5.0,0
Male,34.0,930.51087560303,1,5.0,0
Male,56.0,649.021407908822,0,4.0,0
Female,31.0,903.612928553926,3,4.0,0
Male,55.0,501.395994334913,3,4.0,0
Female,25.0,754.805464422403,0,5.0,0
Female,40.0,228.439122743891,3,3.0,0
Female,29.0,721.472320891062,3,3.0,0
Male,46.0,404.76107067328,2,5.0,0
Male,30.0,446.255358566239,4,4.0,0
Female,38.0,598.603034955026,1,4.0,0
Male,28.0,518.593642523574,1,3.0,0
Male,44.0,316.987337305763,1,1.0,0
Male,28.0,491.266906350683,0,4.0,0
Female,52.0,1073.00282900331,1,3.0,0
Male,25.0,711.667210045839,5,2.0,0
Female,22.0,376.329987303806,4,3.0,0
Male,45.0,418.022742608055,1,2.0,1
Male,29.0,886.419430527934,2,4.0,0
Male,35.0,152.602434174254,3,5.0,0
Female,32.0,230.960327973725,2,4.0,0
Female,22.0,490.460297244131,3,4.0,0
Male,34.0,204.155045669772,2,2.0,1
Male,48.0,954.917679980067,3,3.0,0
Female,45.0,844.801176046045,1,4.0,0
Male,37.0,1025.84389225001,0,4.0,0
Male,46.0,489.821370133869,2,5.0,0
Female,32.0,514.89162057954,2,4.0,0
Male,34.0,472.801816676259,1,4.0,0
Female,33.0,681.435357687053,2,3.0,0
Female,23.0,950.72353504937,1,5.0,0
Female,14.0,74.6796909094514,0,3.0,0
Female,43.0,153.51626222544,0,4.0,0
Male,37.0,713.793048859452,2,5.0,0
Male,44.0,249.29624518709,7,4.0,0
Male,31.0,287.241470275318,1,3.0,0
Male,28.0,806.336395498358,0,3.0,0
Female,35.0,450.32947209755,6,4.0,1
Female,44.0,172.925507063275,1,5.0,0
Female,33.0,432.914074213305,2,4.0,0
Female,43.0,764.66066120958,1,4.0,0
Male,25.0,674.785025041974,0,4.0,0
Male,33.0,885.748517254931,5,3.0,0
Male,34.0,808.998389572583,2,3.0,0
Male,37.0,660.528800559687,0,4.0,0
Female,52.0,501.092881352023,3,1.0,0
Male,22.0,501.092881352023,0,4.0,0
Male,36.0,585.851142482752,2,2.0,0
Male,37.0,238.062441210341,2,4.0,0
Female,41.0,142.69937755215,1,5.0,1
Male,27.0,327.843432139502,2,4.0,0
Female,52.0,348.953280578464,0,2.0,1
Female,35.0,399.252348741254,0,5.0,0
Male,24.0,563.532912567225,4,4.0,0
Male,35.0,241.299988056322,2,5.0,0
Female,32.0,501.092881352023,3,5.0,0
Female,63.0,956.301358012199,3,4.0,0
Female,45.0,10.4377542423001,1,3.0,1
Male,35.0,408.518567320263,2,2.0,0
Male,34.0,812.829588258197,3,4.0,0
Female,45.0,703.757378616985,4,2.0,0
Female,45.0,218.323918038643,2,4.0,0
Female,6.0,752.871487614219,4,5.0,0
Female,41.0,270.839273517454,5,4.0,1
Female,35.0,1219.57846357885,2,3.0,0
Female,44.0,524.417453864767,1,3.0,0
Female,57.0,1327.35287021277,1,5.0,0
Female,41.0,632.79997788987,2,3.0,0
Male,46.0,582.640299248719,2,5.0,0
Male,53.0,741.945323774029,0,3.0,0
Male,16.0,461.725854277919,2,5.0,0
Female,33.0,433.570096602818,1,3.0,0
Female,27.0,755.696982803504,2,2.0,0
Female,33.0,622.49228707867,2,5.0,0
Male,35.0,380.265382690748,4,3.0,0
Female,16.0,613.872117497833,1,5.0,0
Female,34.0,187.56577165061,2,3.0,0
Male,22.0,501.092881352023,1,3.0,0
Male,19.0,346.070086516052,2,3.0,0
Female,45.0,698.658854194793,2,3.0,0
Female,31.0,468.773530744513,3,3.0,0
Male,30.0,427.463174471598,0,4.0,0
Female,38.0,779.718973454743,5,5.0,0
Female,26.0,315.891915174936,1,3.0,0
Male,38.0,749.850100656958,1,4.0,0
Male,28.0,82.0789848033238,3,5.0,0
Female,29.0,762.754170857467,3,5.0,0
Female,39.0,501.092881352023,1,3.0,0
Male,22.0,324.329091479917,0,3.0,0
Male,37.0,72.4538925813799,3,3.0,1
Male,35.0,1255.49180650511,1,4.0,0
Male,37.0,335.831181957671,4,1.0,1
Male,38.0,596.194581265959,0,4.0,0
Male,36.0,471.266811582241,2,4.0,0
Female,15.0,845.094262288571,3,2.0,1
Male,18.0,676.757535147981,5,4.0,1
Male,54.0,359.73537923027,2,5.0,0
Male,45.0,307.860707574903,4,5.0,0
Female,32.0,501.092881352023,1,3.0,0
Male,34.0,222.380474982476,1,3.0,0
Male,30.0,829.042975884821,1,4.0,0
Male,60.0,439.232635726856,2,3.0,0
Male,38.0,654.985395230365,2,4.0,0
Male,30.0,501.092881352023,3,4.0,0
Male,18.0,454.704718621897,2,5.0,0
Male,55.0,525.345377777995,1,5.0,0
Male,33.0,155.210513353611,0,2.0,1
Male,42.0,169.788136580989,2,2.0,0
Male,30.0,558.782461151483,5,4.0,0
Male,42.0,354.813008535651,6,3.0,0
Female,29.0,456.001715209495,1,3.0,0
Female,25.0,1006.40874157707,0,5.0,0
Male,47.0,381.541841198646,2,4.0,0
Female,39.0,943.549225474592,1,5.0,0
Female,41.0,58.3082716390502,2,4.0,0
Male,19.0,446.728912595248,1,5.0,0
Male,29.0,793.170226367499,4,3.0,0
Female,32.0,720.596193953664,0,5.0,0
Female,27.0,85.632854330641,1,5.0,1
Female,39.0,100.756870277933,2,3.0,0
Male,47.0,298.201167905651,3,4.0,0
Male,48.0,846.381554037902,2,2.0,0
Female,32.0,592.91900978626,2,4.0,0
Male,38.0,484.66033642398,5,4.0,1
Male,39.0,552.478355164104,3,1.0,0
Female,41.0,171.888136105504,1,5.0,0
Male,26.0,881.059481890995,0,4.0,0
Male,53.0,468.435377950484,3,4.0,0
Female,44.0,849.223746294705,0,2.0,1
Male,40.0,91.1731905758427,5,3.0,0
Male,25.0,237.323986447021,2,4.0,0
Female,34.0,253.755532974697,3,4.0,0
Female,18.0,444.358166814815,3,2.0,1
Male,39.0,824.92446146643,3,5.0,0
Male,33.0,489.082073030105,7,4.0,1
Male,47.0,344.637427422243,2,3.0,0
Male,32.0,464.843003337751,1,4.0,0
Female,35.0,360.624479095905,2,4.0,0
Female,32.0,97.6618256019582,1,4.0,0
Female,10.0,229.342955679105,1,1.0,0
Female,29.0,414.931306614017,4,4.0,0
Female,44.0,1025.55590039704,5,3.0,1
Female,39.0,203.756941915679,2,3.0,0
Male,29.0,1418.8405063057,0,4.0,0
Female,35.0,986.429663234236,2,2.0,1
Female,24.0,541.189652629589,1,4.0,0
Female,35.0,501.092881352023,1,5.0,0
Male,64.0,1358.2510937839,2,3.0,0
Male,53.0,244.965779191007,2,4.0,0
Female,36.0,501.092881352023,2,4.0,0
Female,37.0,574.941428897961,1,4.0,0
Female,25.0,526.876612749056,4,1.0,1
Male,27.0,634.971889871631,3,5.0,0
Female,39.0,629.264412176329,2,1.0,0
Female,30.0,315.941608386848,0,3.0,0
Female,44.0,201.979405252126,2,2.0,1
Female,51.0,180.967439492784,2,4.0,1
Female,38.0,501.092881352023,2,3.0,0
Female,36.0,111.36557636199,2,4.0,0
Female,18.0,501.092881352023,0,4.0,0
Male,42.0,501.092881352023,4,4.0,0
Male,24.0,501.092881352023,3,4.0,0
Male,31.0,75.3002499905524,3,3.0,0
Male,45.0,1149.82883944621,3,3.0,0
Female,45.0,526.750212414152,2,1.0,0
Female,30.0,501.092881352023,1,4.0,0
Female,31.0,501.092881352023,1,2.0,1
Male,28.0,501.092881352023,0,3.0,0
Female,23.0,886.7370293151,3,4.0,0
Female,29.0,102.436057519672,1,5.0,1
Male,19.0,501.092881352023,3,2.0,1
Male,42.0,501.092881352023,2,4.0,0
Male,41.0,843.308299421504,2,4.0,0
Female,25.0,363.49982677055,4,1.0,1
Male,23.0,1058.90423056971,1,5.0,0
Female,36.0,906.085662563506,4,3.0,0
Male,36.0,514.989533165512,3,4.0,0
Female,34.0,536.553395966014,4,2.0,1
Male,32.0,796.359609544664,1,3.0,0
Female,52.0,606.013815215489,1,5.0,0
Male,39.0,393.026987251473,2,3.0,0
Male,55.0,843.041090817821,3,5.0,0
Male,48.0,358.387184966131,3,4.0,0
Female,52.0,357.908013742554,6,3.0,1
Female,24.0,178.236272645982,1,4.0,1
Male,41.0,946.688279161845,4,5.0,0
Male,31.0,461.887010197278,0,4.0,0
Male,18.0,622.522581335496,2,4.0,0
Female,50.0,708.012882535536,0,5.0,0
Female,32.0,164.814829408786,3,5.0,0
Female,24.0,341.84384651633,1,3.0,0
Female,31.0,78.1361169353778,1,3.0,0
Male,27.0,725.598361532501,1,4.0,0
Male,28.0,132.439758346219,2,2.0,0
Male,33.0,501.092881352023,1,3.0,0
Male,52.0,190.986989504851,2,2.0,1
Male,28.0,922.509066777076,2,5.0,0
Male,52.0,170.615318996396,3,3.0,1
Male,43.0,432.547640897079,2,2.0,0
Male,42.0,433.675890575799,2,2.0,0
Male,35.0,92.5228755946295,2,2.0,0
Female,48.0,275.964299798743,1,3.0,0
Male,41.0,408.253494162213,3,5.0,0
Male,18.0,562.857579677886,2,3.0,0
Female,38.0,33.31985026421,2,5.0,1
Male,43.0,473.414631322243,0,4.0,0
Male,32.0,118.001469620104,0,4.0,0
Male,36.0,800.996516970791,2,4.0,0
Male,29.0,563.337406139804,3,4.0,0
Male,21.0,501.092881352023,1,4.0,0
Female,19.0,481.771713379183,1,4.0,0
Female,20.0,199.968019801836,2,5.0,1
Male,42.0,636.012223031379,3,4.0,0
Male,10.0,831.944911742529,1,4.0,0
Female,28.0,501.092881352023,1,1.0,0
Male,27.0,505.951100446946,2,3.0,0
Female,32.0,358.523360910003,1,2.0,1
Male,16.0,220.598696883071,1,2.0,1
Male,39.0,334.271348511573,1,4.0,0
Female,22.0,368.59411964097,0,4.0,0
Male,46.0,615.331222527454,3,4.0,0
Female,29.0,255.5461985326,5,3.0,1
Male,34.0,317.009429200434,4,1.0,1
Female,35.0,1007.94747544838,0,3.0,0
Male,37.0,559.015027070649,0,3.0,0
Female,31.0,195.400999780464,2,4.0,0
Male,38.0,761.488019075192,1,3.0,0
Female,40.0,847.531892023681,2,2.0,0
Female,39.0,1226.67488731332,1,5.0,0
Male,47.0,664.572632367584,4,4.0,0
Female,42.0,381.168289105047,6,4.0,1
Male,44.0,385.273011582786,0,4.0,0
Male,37.0,239.100405398406,0,3.0,0
Male,26.0,365.212194943464,2,5.0,0
Female,27.0,248.847793966755,1,4.0,0
Female,44.0,501.092881352023,2,4.0,0
Female,63.0,670.941786240324,0,5.0,0
Female,23.0,314.915193342963,3,5.0,0
Male,27.0,533.558347679199,2,4.0,0
Male,58.0,334.390242795256,3,3.0,0
Female,33.0,508.439542390898,2,4.0,0
Female,25.0,450.110366687814,0,5.0,0
Male,51.0,416.67897322946,0,5.0,0
Male,40.0,960.884666597557,1,2.0,1
Male,27.0,754.508472432138,4,3.0,0
Female,25.0,459.15464538835,2,2.0,0
Female,38.0,599.3596673958,1,4.0,0
Female,35.0,739.537406153514,2,1.0,1
Male,43.0,356.39333560074,0,5.0,0
Male,40.0,511.908895463938,1,4.0,0
Male,32.0,501.092881352023,1,5.0,0
Male,30.0,1126.69915094737,1,5.0,0
Male,33.0,340.343421638125,0,4.0,0
Female,29.0,388.239972616114,4,5.0,0
Female,34.0,586.732283715708,2,4.0,0
Female,35.0,420.116642274077,1,1.0,0
Male,41.0,590.589113246765,1,1.0,1
Female,31.0,463.78026392433,0,4.0,0
Male,27.0,231.67365239813,1,4.0,0
Male,31.0,501.092881352023,1,3.0,0
Female,37.0,795.783738139808,4,3.0,0
Male,36.0,501.092881352023,2,4.0,0
Male,39.0,667.976804900908,2,3.0,0
Male,44.0,762.777456852986,1,4.0,0
Female,38.0,562.621135918393,1,3.0,0
Male,24.0,233.591203814909,1,4.0,0
Male,32.0,671.482225078804,4,1.0,0
Female,25.0,721.229409219202,1,3.0,0
Female,52.0,442.087545887296,2,3.0,0
Male,55.0,464.409241617871,2,2.0,0
Male,42.0,499.358976045923,2,4.0,0
Male,44.0,501.092881352023,5,1.0,0
Male,38.0,535.196681401575,0,4.0,0
Male,19.0,585.80216466548,0,4.0,0
Male,34.0,213.287992586437,6,5.0,1
Male,26.0,117.609225629061,2,5.0,1
Male,38.0,807.195297810193,1,5.0,0
Male,34.0,501.092881352023,6,3.0,1
Male,54.0,725.513474043416,2,4.0,0
Female,44.0,406.23206458653,4,2.0,1
Female,38.0,501.092881352023,2,5.0,0
Male,32.0,300.988617527298,1,5.0,0
Male,52.0,365.724586135557,1,4.0,0
Male,35.0,272.818871712369,3,5.0,0
Male,38.0,64.5015307891581,2,2.0,0
Male,31.0,517.555257322189,3,3.0,0
Male,35.0,734.843629325739,1,2.0,1
Female,15.0,529.507640512199,4,3.0,0
Male,20.0,902.151258546777,1,3.0,0
Male,38.0,609.441855617911,2,5.0,0
Male,51.0,657.517648872664,0,2.0,1
Female,38.0,193.657165402889,1,4.0,0
Male,28.0,481.794446239267,0,5.0,0
Male,21.0,227.902223530146,5,4.0,0
Male,43.0,560.619300792712,2,3.0,0
Female,41.0,238.607170617521,1,4.0,0
Female,39.0,484.142321880085,2,3.0,0
Male,40.0,495.522416995233,0,4.0,0
Male,35.0,554.915255454084,2,4.0,0
Female,39.0,259.700201025502,0,5.0,0
Male,34.0,310.707227486374,2,4.0,0
Male,29.0,501.092881352023,3,4.0,0
Male,25.0,436.363323147972,3,3.0,0
Male,11.0,776.375327863742,1,2.0,0
Male,50.0,672.635888654764,3,5.0,0
Female,42.0,434.914814207667,2,4.0,0
Female,37.0,360.845427427497,2,5.0,0
Female,28.0,1076.77432012327,1,3.0,0
Male,45.0,813.508329366783,1,4.0,0
Female,34.0,130.027783366044,2,4.0,0
Female,51.0,1001.87809493087,0,2.0,0
Male,25.0,285.590432060163,2,4.0,0
Male,28.0,738.486810866907,1,4.0,0
Female,27.0,870.502993533004,2,3.0,0
Female,20.0,512.371221461995,1,3.0,0
Female,26.0,475.982417109143,3,4.0,0
Female,36.0,790.068097831649,4,3.0,0
Female,28.0,857.880957856837,2,5.0,0
Male,46.0,589.202922967526,0,3.0,0
Male,18.0,912.595209664825,0,1.0,1
Female,41.0,777.566588221581,1,4.0,0
Female,35.0,355.010388219587,2,3.0,0
Male,56.0,456.693747232659,1,3.0,0
Male,30.0,139.507048239885,0,3.0,1
Male,28.0,192.364451233325,3,3.0,0
Male,50.0,595.410610681282,5,5.0,0
Male,20.0,255.637800201403,3,2.0,1
Male,37.0,716.30551606271,4,5.0,0
Male,32.0,676.742361484902,2,4.0,0
Male,39.0,520.770180109812,2,5.0,0
Female,37.0,194.616693799015,5,4.0,0
Male,40.0,342.431007189929,4,2.0,0
Male,36.0,1035.39218399784,2,4.0,0
Male,39.0,719.99995503753,2,3.0,0
Male,36.0,732.001707764239,1,2.0,0
Male,28.0,783.194063039069,2,3.0,0
Male,35.0,531.615874703895,0,3.0,0
Female,28.0,715.339514796725,3,4.0,0
